order_id,fold_id,test_month,y_true,m0_score,m1_score
31602bd34088eca0a7371827ab479b92,7,2018-01,0,0.0825033942615302,0.07942956941270289
6a106cdfc412587379e3e65b27091e50,7,2018-01,0,0.04008631943377691,0.03990743808189984
47892e2502f689c00844f192c73a4d0d,7,2018-01,1,0.07742877985594732,0.0762070508806094
d9107994bd1bf31404591bce06a547f8,7,2018-01,0,0.045198758894125925,0.04622745305274387
93843243cdd92e9fdfd9a1eb7429ddf1,7,2018-01,0,0.04718839605326201,0.046972659828623343
5f5b1d126944364934b16114e999b59c,7,2018-01,0,0.04114989971499071,0.04064685309370776
091e624f9b7253204dee183a89950a4a,7,2018-01,0,0.040754627550903894,0.04123803144450998
09914aa3bf0c742de9a4819692ec756b,7,2018-01,0,0.04467282818930777,0.046760092797485574
1399414876559adb251d9ea3e3b570df,7,2018-01,0,0.0533625366010887,0.0571229121664681
2095778434755b568ba4c3c2325096fe,7,2018-01,0,0.0388167272688749,0.037935527643100396
a3d61f1e9214700ee2b1a7fb8662198e,7,2018-01,0,0.04077628872117888,0.041036992183975884
064eacf6619a7203b06b7187bf3a3779,7,2018-01,0,0.04310241657152202,0.04140061014798923
cf3b05f002f2f6318d2b1dada8adec0f,7,2018-01,0,0.044789400537099594,0.04591375549978565
fdf3aed22ef0ab57a54765773154b8bd,7,2018-01,0,0.04103668340472864,0.04128562088735381
5be2150d1f3d2a7917c0a7b4ba74c93f,7,2018-01,0,0.04126658520070473,0.04235928916037815
f854f7c57d83d7b4f97a9d5cfcd3ebbc,7,2018-01,0,0.03991304791977402,0.037703088402851095
fae6817170e0509473149b11bdb8e285,7,2018-01,0,0.042168967611715326,0.04277061516704525
5920911a4b7ec5909428e9189952b130,7,2018-01,0,0.044459137762600354,0.048263056711810644
9d80c772b0c65884e80514abb626b94d,7,2018-01,0,0.03927555672736117,0.038641943976481165
483c22865f4aa9d0bd3cceb535b176ab,7,2018-01,0,0.0445124176179575,0.0427874538869625
b00122d54463704c33f4768470c6db03,7,2018-01,0,0.04450450994047851,0.046306264047397634
3d5ac3886057103d59fc294cef2677e6,7,2018-01,1,0.0439316883444751,0.042055334216989856
0521b661c320287be1f5a92a52760c8b,7,2018-01,0,0.04618859130678037,0.045960391990650204
d16d1d91feaf7e5d293ea1ebb0a60b7f,7,2018-01,0,0.0399016828024878,0.03780469613002779
e68888548de4c863a78ae2de41ec0215,7,2018-01,0,0.05185529568732417,0.052669427892775816
7670ae05a433adda95fc640919a2737b,7,2018-01,0,0.042774500159214704,0.04389630464748226
c2036cc87daa31d91f63b204717a9602,7,2018-01,0,0.04328416812476744,0.04489613582406489
01b84214591ddd4edad9fa4a1f344f84,7,2018-01,0,0.04911156953425905,0.05134118524707492
00b5e1c770b1868ec1b6b726be3aa9b9,7,2018-01,0,0.040400950047532906,0.03955848676922754
573de7df35639ded5e09b11ea2542d17,7,2018-01,0,0.03917519534182521,0.039041786416597814
e25c98a973e86ba5c95c06722eb8fadc,7,2018-01,0,0.04213993890200135,0.0408294914041079
37e1d9b8fc877b2c60bf51d2c4d8dbc6,7,2018-01,0,0.0409264804950407,0.04107878584656614
e2e6981a464151382dad2865d02642ed,7,2018-01,0,0.038851184392301806,0.038162477290635766
e90bdeb22eaefb4d086cfec85e172214,7,2018-01,1,0.04035686533127946,0.03988105053161312
7b1dc739a78d04563a4fd62f5a6b454f,7,2018-01,0,0.04341545413457761,0.04157999481947732
58b82716262632e133356566b8a5e10e,7,2018-01,0,0.04367443748322269,0.04449775741914594
411ef3cc7db00f7dfb66d19310ff3a48,7,2018-01,0,0.06043162690361984,0.07663164243889661
6cca0cec5b4fc97f471ac73afc03ece8,7,2018-01,0,0.04713056399507319,0.0474341085001068
5b9da43787a1ee10dd9c78432c3ebd82,7,2018-01,0,0.04160365459360307,0.039336823352725564
48726972f0153574d5167b2db56f5464,7,2018-01,0,0.04202555052284758,0.04127330807478501
2d82ea9060e0785b62b20ee2595d8eaa,7,2018-01,0,0.04142778008375023,0.04142146354859708
df7e288b85ef0dd4db4c94c910b31057,7,2018-01,0,0.046204525612106154,0.0465022516103611
f62e1cc968992b573558a1406edc8ccc,7,2018-01,0,0.0445124176179575,0.04287343582612207
bf0448def08e9657c8f990eea9bc4057,7,2018-01,0,0.040946008267961194,0.039451989870949764
2b436e6951b206c144738c3c430fb701,7,2018-01,0,0.042079691311026506,0.04257540014274292
06e168d9ebbe911b7113e44536929f11,7,2018-01,0,0.0555624982129396,0.05033706743075854
2545865a7855db1c3ffd110faf83261a,7,2018-01,0,0.04322886186571112,0.042630329666708225
17b18aa0bfdcebddefdf2d7da5718181,7,2018-01,0,0.04180801970869395,0.041726957750301594
cc737f6057a400beb02b2cb82d476eae,7,2018-01,0,0.03970601107997418,0.03870150302333783
85e5ee2172746dd02b91f6d2f3189f7e,7,2018-01,0,0.047394750980417656,0.048603342415863365
0a383b731ceafec6fe7047720b1ea52e,7,2018-01,0,0.004668149763163571,0.004355776247494694
fb3ed0c8db7703fbb2d80419bfa7576a,7,2018-01,0,0.042764941697299254,0.04086935987709241
084ded1a75b230fac5331c786694ab7f,7,2018-01,0,0.04061209176006089,0.040387213436041756
b55e03266fc482bd2d25a8116a8be42d,7,2018-01,0,0.04263100329095443,0.042209296368080525
c4eb6bb6cce4739be64f37565afd5436,7,2018-01,0,0.04194947560173504,0.041246731113146376
6ea6f5d85441b7bfcccbc44e082d02e3,7,2018-01,0,0.04007720258125782,0.040609117071275055
e739161210dba9b6debb04897d5e7046,7,2018-01,0,0.04847240095884845,0.049922723204165825
e19abb91d2afddbb8df6f4cffe899579,7,2018-01,0,0.04297811239691432,0.04108912678736605
95fe755116ad2d52358bfd8c4cb5d562,7,2018-01,0,0.0445124176179575,0.04280331759077156
3e141e345041b9a2a2648dca90d431c7,7,2018-01,0,0.040630159396372184,0.03728058093553422
8eebf60f909df07356a7d8110dc9946a,7,2018-01,0,0.05463407792370179,0.04850995104954815
93e856badcb505cba97cd4dc34a64f06,7,2018-01,0,0.003046374262982747,0.0023024981127279364
9ffaf572bc1223f9725b1835679ad356,7,2018-01,0,0.041809569584546395,0.04183589349287675
189e75e25de4939a240746314c77f656,7,2018-01,0,0.03537246901883359,0.036060496468330344
42d6c905b94bb9817871a7428dd99a62,7,2018-01,0,0.047227052324098566,0.04653034743851125
409e065598ea4a9dba359d894ab0cab9,7,2018-01,0,0.03477761018065188,0.03313990575444352
23f016ada08eb6e9abb24597bd8556a8,7,2018-01,0,0.046489199270344,0.045920006031147556
29c8471e22b812817dc9d933a3690694,7,2018-01,0,0.04306392590682006,0.04410442994761067
6e4eb025aa5ac0a41d80958001accfaf,7,2018-01,0,0.044117147871812236,0.04260434153064113
2e386e86851d57f3a4f9b2bde748df42,7,2018-01,0,0.04201473214202524,0.040040842095521945
938de98c1b6d50724e3819cab940c36a,7,2018-01,0,0.06502484916367125,0.07158531658759036
7b06d8091938a97c0186f6a794cd6376,7,2018-01,0,0.04484744194002387,0.04740814550222877
d1329f2d9a7c9c972b1ab5c6b7c8d3a5,7,2018-01,0,0.04144803521634025,0.04217781423090833
9f7fdd2f2c7e4bb38623b722c3782e5d,7,2018-01,0,0.04340839349963816,0.044485877744173855
a38bcbcce65d77a0fc34b3ae0445896e,7,2018-01,0,0.07940827023801102,0.10125822252457518
33c7e7493d8049f7248e39fd3019ed6f,7,2018-01,0,0.04253189724261401,0.04353595276072158
153c105b5a1425ffa8a444fdc98f1436,7,2018-01,0,0.043803610009729106,0.044894987687621
9cb82a3ae51fb07b957662bdff7a189a,7,2018-01,0,0.04006305155643984,0.04057393100570652
b86aa640f28555eb00a59fe9766eff4a,7,2018-01,0,0.049519283692212694,0.04770634569112908
6fd8d29c2aba16768615748086578d34,7,2018-01,0,0.06418798342894427,0.06661616139681113
97d0a7726f58ed266c7501929e1ea81d,7,2018-01,0,0.040188041093234816,0.04000197402921485
3103711a12d2c4c5a35a9fe7b3308543,7,2018-01,0,0.047399149361724215,0.04723517337077839
1958f9c53ded478c55050913c2367266,7,2018-01,0,0.04208147327834392,0.04273412537486618
d2cb7c100806e87a227d413e9157cb76,7,2018-01,0,0.04156396868964465,0.04096396933280833
e88b6796c87cd2719ff0c038a8997d54,7,2018-01,0,0.0392622757801519,0.03837582521889716
bb39cd2f2f58e93ae10568be5cad1b58,7,2018-01,0,0.03956831821674099,0.03991419837671258
1174bf62e0b41ba7abcab764adb61511,7,2018-01,0,0.04114989971499071,0.04063596653083956
aa16a9dc58c4e7ae9a0e55ddb47fff80,7,2018-01,0,0.041466367211929776,0.04108194928829033
2efa8cad37f73bd607920b772a59b715,7,2018-01,0,0.04272881964627093,0.04415586180326871
3d22c7028328c46be79ac9803a61e5c7,7,2018-01,0,0.053608551414429266,0.05292320343174668
71cc257b20c7f9b439b625fa41c3fb36,7,2018-01,0,0.05364657583927563,0.05077510157348823
67719f1f97a4ee0a41d8c15a39f9ff0e,7,2018-01,0,0.043113347924152536,0.04443850423821336
e4ebdc36e9be01cc621e8e30394d3eb0,7,2018-01,0,0.014431114867666676,0.013720830614388195
81db4954527dbb6dbda29235cf4bf043,7,2018-01,0,0.04418860360301688,0.04711202849028566
9edc784457fc74368eeab9b7012495f0,7,2018-01,0,0.04045134266071327,0.040712983328762525
67648ec95026605e68918a83edf5f13a,7,2018-01,0,0.04006856123023641,0.039913446222898115
6f79ab44c1626d8b73b8797f179b9c0a,7,2018-01,0,0.047411687050011066,0.04700028061533754
9105a0f2573fc723a25f05db30a3117a,7,2018-01,0,0.03891134834321964,0.038995422127379796
efcba885fdb0eaeb673bd9b42cf06be4,7,2018-01,0,0.043020874250623425,0.04447485388498638
527a4abbfe2ffe1727341dfdf63ae447,7,2018-01,0,0.04065471825258429,0.03958098008282917
84afbd9804406ac220e80881c71fa060,7,2018-01,0,0.04057397660280753,0.03817572110479446
1b16849c735fb603f647c0e1dbf503c7,7,2018-01,0,0.04408937412311468,0.04292286409668694
ebd997c20fa6011d7d198f1d8d13572c,7,2018-01,0,0.0421718620140554,0.04258693116914945
aff043b28dfff4c65665fb42597daf94,7,2018-01,0,0.04120125764751989,0.04191797131792153
ad98bfae2e5e9bad9d1010a3459712be,7,2018-01,0,0.045985412007122556,0.04461788876274736
b0bad9219303b3fcea179db39243f615,7,2018-01,0,0.04142391715067663,0.04139984780499544
e3e77a472278ddd0f93e5b1391db15bc,7,2018-01,0,0.012620343614920586,0.012481372286188213
2b8707bd8d89fbfd17af1dc3373c2875,7,2018-01,0,0.04241790977346728,0.04261242661072775
9f699b61466717356c395dfd79ec616e,7,2018-01,0,0.039228566622241744,0.03949751096903223
1d5971c6ac68e27ee67fcb4ef122897f,7,2018-01,0,0.04965173606389602,0.050125333847711166
9abcbe39820292dab15332cef33e7a3c,7,2018-01,0,0.04200419794610317,0.04222559307186209
0f2fee4fce11f7af3c9ff2ec093eba3a,7,2018-01,0,0.03941862421594125,0.03767846800959808
f5b172630b8444484feaaa1fcd33937a,7,2018-01,0,0.04253353424580175,0.040605251956601855
bd692242647dcc885acaafe72c34eae0,7,2018-01,0,0.042614704035809095,0.041844760522307324
4558450bc5fae9411f57d15406ca6064,7,2018-01,0,0.04182802087902214,0.04185767466144819
8d35042b6a7e4aae80685a704e6cb71d,7,2018-01,0,0.04258786716716673,0.04459172215537885
459d4fa45d8bbb1c914f0d4bb1774a1b,7,2018-01,0,0.039228566622241744,0.0395709935570153
8a93a08970bdbe30795050e234aee858,7,2018-01,0,0.0436350266454459,0.04336445358818629
9c9d7c2faa49c47d07ddf13a35031837,7,2018-01,0,0.04076053814869318,0.040733317308737124
418f645ce19284efcb0faacc40f563b2,7,2018-01,0,0.046488525636895914,0.045668327146431834
860a0b75eb5bc3425aaa22d49c7a2156,7,2018-01,0,0.0469915140905624,0.04800001961136916
5610a4bcd7718bcf354c5d0ac3575d2e,7,2018-01,0,0.03925053300776875,0.04059942700976483
135118d8d6f93cb3d6839435e5b6658a,7,2018-01,0,0.043519778982586146,0.04262620322092315
f3da0d205fb8a689ba773b74194ad85c,7,2018-01,0,0.041819312254584295,0.041841388796724895
853196751437213c99b38f619b15c7d5,7,2018-01,0,0.04202555052284758,0.041272747004144426
243e51c6daa403a763ee38c31ebdb883,7,2018-01,0,0.04603363402541203,0.044986434956473066
bac2b6fc8f5a8adbd94a4f4ed0f510d1,7,2018-01,0,0.04382083592111565,0.04354749154631379
61e5353969ba519689f085a0379fccda,7,2018-01,0,0.04382083592111565,0.0431438195472532
c76851af7999b8aa431fe982f3fd1126,7,2018-01,0,0.04786183076588374,0.047812982626067445
eb6553e51dc318a6b8790d6793b029ed,7,2018-01,0,0.04160980234681121,0.040928184769541
bd4ce88d696959198a72416bd32be0ca,7,2018-01,0,0.04119779557200554,0.04167397027920405
0f735e8998215a13c4ba2784eb49fc62,7,2018-01,0,0.0418020771851558,0.04263367430020422
e1cbc1e8c3204aaecc891d1392f7b4d7,7,2018-01,0,0.04484692660001469,0.045639621744241576
93ab2d00c107c41d04f35ff29553b866,7,2018-01,0,0.042476577393695765,0.04235909886348109
2438d9ebc81a498562b889ee3ea2ec30,7,2018-01,0,0.039082145273670536,0.03935865133673669
a3b5d696f2dc3df83942f644beb879da,7,2018-01,0,0.04061209176006089,0.040387213436041756
52593a44fbe53f7472cc1560a85b1cb0,7,2018-01,0,0.041781499688017545,0.0408389907279145
066fbbe8fc3345df85f0f1dc2ad03bce,7,2018-01,0,0.042660021948670954,0.04093422261999307
29b6b0b0a55f10481c72d7b53859484e,7,2018-01,0,0.042705736162121415,0.04335173698877319
70651ffdcac01fcb5e75f222120d627f,7,2018-01,0,0.0426836105651842,0.041418983631024836
ddfb686b5b2ac3fbece69e652701a876,7,2018-01,0,0.041869776065358875,0.042598712834924654
ddd2d769f053c55c39e69fcace5f5eb5,7,2018-01,0,0.039170234559975196,0.038969950424336715
aec77276e0dacfea29f58e0908b46e21,7,2018-01,0,0.04576455118677357,0.04447087146374808
55898410e4c5e6aff68607cf55c05847,7,2018-01,0,0.04033426177114725,0.040591088556607556
06bcb1eee2b6edb6351525274d3246f3,7,2018-01,0,0.040504302316703406,0.04039302431472678
55d9bfb1379b4c4821e91dfebac30e32,7,2018-01,0,0.04062839386654532,0.04003721523793211
ab2e3d4093bad08937a1d844c1a60355,7,2018-01,0,0.04333783192779088,0.04486610909953335
aff4313b33f91694afcfa2064fd20878,7,2018-01,0,0.051342472963537236,0.05549325093190862
69949f70025210748c64e8271bc63520,7,2018-01,0,0.0419807666499229,0.04290387771102212
3da7a532b6ae989967fda8b6e790f2da,7,2018-01,0,0.04270942769455524,0.04329045131214261
52cbc18ba1a5171e8b511f49c561c9b4,7,2018-01,0,0.04178998568958655,0.042435825289444305
2c492ac28580a338bba29de8fe4af1ab,7,2018-01,0,0.04061209176006089,0.04031766430010013
28f8288537a74aeec728c4d0119a3632,7,2018-01,0,0.05609831957746025,0.054639912366270485
b25487d8a6e4f29c0775a2a7d3c81610,7,2018-01,0,0.04534631285379191,0.044536813936519724
a56e99fc7e41a208cc35ebc48ea72cb5,7,2018-01,0,0.03916242021081285,0.03799655939038956
2cfe209d12c9f696a44bd5529cdd7138,7,2018-01,0,0.040200593191162946,0.03983904302452293
620b1ca38d9baa23b6691ef54153af7a,7,2018-01,0,0.0438547746890714,0.0444010056943762
decd51240a83290835fb78029efd1f0a,7,2018-01,0,0.044878038180229674,0.04581289321687709
5af1697f659a5873ed7f793544b2b98d,7,2018-01,0,0.04559144373646707,0.04591668431839534
79779a656c87065c8e3ff7f7510e08a6,7,2018-01,0,0.04382083592111565,0.04331288572484164
a5a1a9c036a5213d2833ca3b19de15dd,7,2018-01,0,0.042880075650888055,0.04122166987746394
f7292417c8df8e1099b2604c9a1c5d8d,7,2018-01,0,0.04626953716074227,0.04721405198271309
5f38b72f814e9f46ed3792fed53fa221,7,2018-01,0,0.04119296534885611,0.04201832568479642
9f7cc89191a32daf25766b274c7f6b19,7,2018-01,0,0.040139715465823046,0.04069617208135468
d39744d1dd7bf8e54f25f8e3aa47bcf3,7,2018-01,0,0.05058301428018083,0.0483709198489016
449d3d757b5497469456e89730d0641d,7,2018-01,0,0.042524450295608154,0.04408463650788307
7b08dd2c26ff1dadf52d5124cd43d01e,7,2018-01,0,0.04340166708531886,0.04327231282698813
5dc4e4e9a4f28d5bda7879562fece272,7,2018-01,1,0.04364339836926301,0.043982442906929695
d5cbbe1602100752cd72f9630321613d,7,2018-01,0,0.042696078792801365,0.04450063769627406
29f32f0cdbb988ca3cbb57521614e958,7,2018-01,0,0.042088182628507644,0.041391870647177136
dcb69a3c1f97a14c7189a209c641f1ca,7,2018-01,0,0.015631523465470806,0.017589467951012128
ffd543c2b60842e148a86870dc60e212,7,2018-01,0,0.03993366619169975,0.03911633571263017
6814452b321179f571954d27041139b2,7,2018-01,0,0.04202479364643401,0.04227626633745817
9835adc5025c5e457d80894eb4f3ed4a,7,2018-01,0,0.0452061245695109,0.046513267146743656
42d0d6be3900c1f50190096f216695b1,7,2018-01,0,0.040918123352970064,0.04024607332597932
05ce7829fca9c640cd884ba446956158,7,2018-01,0,0.04913075059783165,0.05400816614743446
ff08fd76861967a9d7cf3b5443efb8d7,7,2018-01,0,0.0454234527651331,0.045478467433618844
7a28c31014b18e07f3d37e80e06ad6d3,7,2018-01,0,0.043943852473065696,0.04233628048008126
7c4e92688bbdf813835ed157b4173928,7,2018-01,0,0.041754952493588016,0.040830722205466845
f1d6646fab846df9751a81821b4178c7,7,2018-01,0,0.031022151458190882,0.031958766278623055
cb765962c1cf94ab1a1c8646ba7060c4,7,2018-01,0,0.04070738118953874,0.040044798065486865
682da741766046a2d5bb0e924158bc73,7,2018-01,0,0.04006785438307142,0.04234223250783698
e9ce0279862b38f35d997c12b11ab61c,7,2018-01,0,0.04294475453184458,0.044605394950097875
962de3970a49d41744c01c9bb4f7ae4d,7,2018-01,0,0.04188864295313847,0.04091867620263438
b8b17051a70af754f5a15916490b578c,7,2018-01,0,0.08210306354076721,0.0961571619319899
b2570cac8c080890a2c0fb63a5cb6ca6,7,2018-01,0,0.041455820695453005,0.043316871758551735
f66a94f109a641a3c2a7e7aa4b3269f9,7,2018-01,0,0.038703348457769515,0.037935155024321536
10f70d48b35870bdaaafca92fe51a573,7,2018-01,0,0.040582924666352306,0.04045480772820604
1e2c9c8656ce0a547546849a9383ec0b,7,2018-01,1,0.04144222186039482,0.04152301204145755
f80060bf53cc4e98a9eb5d2dba263381,7,2018-01,0,0.04822014547445832,0.04863135545252796
3e97445a80fbe4c15f6f1aa9bf95c90e,7,2018-01,0,0.04170449505510734,0.040886458186965714
aba96743af8df174b11c6b6e8a9360a2,7,2018-01,0,0.04238621896944438,0.04271911854496612
be28f879f9c5e345df9e5b5fb441e6de,7,2018-01,0,0.038932222141651804,0.039068670372941074
91bcade2288597459e1dbce52d6d0ef9,7,2018-01,1,0.0505948507596508,0.047730843643004554
6c582a1d03722135e181ae0c4203ef71,7,2018-01,0,0.041494739337811726,0.0412215999777009
1ee75dd3dc1076b563a223486e86e7b9,7,2018-01,0,0.0417493749465126,0.041456030777967244
507920861be390ea5beb588607e4b0ab,7,2018-01,0,0.04135703081816861,0.04205888166680763
4fb9c9ddfd0e850bd7523714d7e90d7a,7,2018-01,0,0.04057397660280753,0.03803795817584724
b0ba58e96fcf1892b604e398e472af5e,7,2018-01,1,0.04677431304945267,0.04548230519242439
e006227af733ca3bcba32f5577afd6d6,7,2018-01,0,0.039079632553927435,0.039253410716669004
e7357fe4a77b19d99e8916f8e8af7b69,7,2018-01,0,0.04224913286037934,0.042835599173499835
489d362ded79f4394b61b6e58453ab18,7,2018-01,0,0.04627238069163416,0.045299024015861104
c70cb30c4935057ce1fe28f7f1226507,7,2018-01,0,0.04505192651006238,0.04604359090817152
e58ed0440e44bc5b5e5cba33106e3f66,7,2018-01,0,0.03864970070341651,0.038027463377235
7e90e3edeeb8c1da0769b4cb682cbfb1,7,2018-01,0,0.040804999271864824,0.038128307150060006
14c0c0bebe2cd50fb1dbdee84fbae03a,7,2018-01,0,0.0433658733026208,0.044739347747316284
72ee7eb0e76d4ca92b2cbb5fbab792a5,7,2018-01,0,0.042643745728748766,0.04340339317145778
063f6b61015cb748333bd76ef0deac47,7,2018-01,0,0.04076555861549343,0.04067523523806807
ad2366f215c672f85bfba7336350ee8b,7,2018-01,0,0.04739754653167691,0.049710472597948245
cb5d26cc320462a7e5d9e14a9a6b0dfb,7,2018-01,0,0.0456755110014238,0.04418020930604904
00eb7b95af5ed25aaec66d4ff5295846,7,2018-01,0,0.042069592378467906,0.04186465910721961
6b8d21bbe1e219c7b5039f232ca30e46,7,2018-01,0,0.04206586390870308,0.04130850547702757
d9b266532a703ffbf8d79b7c3f5878f5,7,2018-01,0,0.04219264650914313,0.042173728577089925
af93e16ddf586c99d807b5b6a68903ac,7,2018-01,0,0.041183359412727764,0.04294965773841349
c0ed812b599ef187f8d89f8723dda7e8,7,2018-01,0,0.04114520626140618,0.04202934257931096
459c8e5f96858970a0dc1fc5158363d5,7,2018-01,1,0.04159594567383564,0.042446068791134633
08db2dff56f31598b313e96bd2b04520,7,2018-01,0,0.04061209176006089,0.04032297610765866
08fa07327488ff39829511ce36ed3e32,7,2018-01,0,0.042476577393695765,0.04197403697463461
52ae002feea5d59bda4323361c7172b2,7,2018-01,0,0.014560781590504283,0.01400389916146831
672bf50de46d0642f77ef0d01a96bf06,7,2018-01,0,0.05050000480143873,0.04844333358728
a3af1cceb020d287564458a7cd29f969,7,2018-01,0,0.0404741078186352,0.04015450935920177
33b4e4420ddac9b1e67cc73717c9b168,7,2018-01,0,0.042671244961273586,0.040799787844661074
1f297fe93c435a51586ee198938876d3,7,2018-01,0,0.042554572969271315,0.040504040583233536
1fd00a38cb5caa89ca06e82069412d5f,7,2018-01,0,0.040671146660236045,0.04125729656987369
5c72a1e93e4f43b00cde64df569c2155,7,2018-01,0,0.041466367211929776,0.04114026371734086
78a7adcd1aae3a0e7f0f3b40d27f0aa6,7,2018-01,0,0.03875016657769826,0.03882886206084534
04401428491f4e0e839e31e835c5e7bd,7,2018-01,0,0.046375987902594985,0.04572695349178776
0cd8c62de8c2338e4af0afe71e56ee64,7,2018-01,0,0.04136016271392955,0.03876838836370795
b10fbded9b8c10d0892d9cce947ee441,7,2018-01,0,0.049041732951058306,0.046922717056593344
f39bb68c8abbb3419ca5cb047c27d3bb,7,2018-01,0,0.042268763484937966,0.041178272080432156
7730b36921bb0194af950d724e330914,7,2018-01,1,0.043075494359968006,0.04377063573407065
d3ff3601d2d9a1dacaf3a6fe53a8d7b7,7,2018-01,0,0.04240875434326409,0.042419197024705674
f442020e13b718d40746ce039d97b4c2,7,2018-01,0,0.04194352468645749,0.042729460955087645
ba200852dcdd71a190f40c0f4d1f4357,7,2018-01,0,0.040081418521500954,0.037963038201446
6fa8043bdb80a1aed9ed56be51399cfe,7,2018-01,0,0.042476577393695765,0.04218306268185718
567d581c34bed9ac50925ac1dc53b0c5,7,2018-01,0,0.042524450295608154,0.04438208058840068
7fee575a8a04724433c86b76ce4b709d,7,2018-01,0,0.03935198061357498,0.038499246582916785
0a3181424fe55b41f1f0d53150c6523f,7,2018-01,0,0.04076053814869318,0.040719562590513576
ba2f2f4bd29ed2679295a4c10cede333,7,2018-01,0,0.042168967611715326,0.04277061516704525
fc34e19a094e163bae6bb03c793150bf,7,2018-01,0,0.06836338064829123,0.0783962896169357
323e8735fee7a155e91c37cc2f66c19d,7,2018-01,0,0.04153563657348365,0.0408343444556959
aae50e3ecf0a52e135b59e3df0d18c84,7,2018-01,0,0.04440563616914761,0.04467849539612932
79a76f3f9a47dd140f8085fc511c568f,7,2018-01,0,0.04404866550147423,0.042540774447349834
4c8ea2a4ee7b1d91b837360ccb23fe89,7,2018-01,0,0.04188362631416373,0.04275012813398328
411ad6506babb93d082f022828272b13,7,2018-01,0,0.04604068584222044,0.046375915018097465
7fb9a8071a075a78c82420971e66dd77,7,2018-01,0,0.06009836836143139,0.058485495441264856
1d8f2cafcb347e3b5ea42d8dbc744d7a,7,2018-01,0,0.04796837903232019,0.04803240189045821
43143868203ea734e8de41d2dfd4097a,7,2018-01,0,0.04115923663257558,0.04060264300864057
027d2a0c2a94018f57fd1b15f32a18a3,7,2018-01,0,0.0410064415580605,0.041632829248144244
78803193be3bdf95bc16a5d9271aedb8,7,2018-01,0,0.0025424264296732145,0.0023142263071214792
75a274082b03938965592307afe46ae2,7,2018-01,0,0.0424425697156832,0.04224842095507475
48deb2ad89d3685d28a6afd89dea6733,7,2018-01,0,0.04366438267762386,0.04278368540759389
11b92cb31ef70accdf3705f879a0a891,7,2018-01,0,0.039011006289810114,0.03797383030136029
b40c4af3ffbbc82b406eb247212668f9,7,2018-01,1,0.047196776948012754,0.05096343175980999
cf937bac66a020cc0077490569f3465b,7,2018-01,0,0.012390915714555282,0.012395631711258143
86ccb38f30e2df75998a24bc06860169,7,2018-01,0,0.04225399292663121,0.04301626478929484
4c21a19875c8530d3c8e9b28373ff034,7,2018-01,1,0.042753215853335455,0.04263502116833365
6bbce7cdd358fd4f4864fc3270e02274,7,2018-01,0,0.039261505516541395,0.03927642637214757
60c6581ec5ed9187370902a251501b8c,7,2018-01,0,0.042381425418897216,0.04246458946368131
8a5f03e334444e1899c6eede50adfcd8,7,2018-01,0,0.04472467178104842,0.04738499871071885
2939b6d48c2488e276205bc547c56aac,7,2018-01,0,0.04190406724896831,0.04276124010327525
ec2fd784a6bc14996f88cf0c9155e65a,7,2018-01,0,0.041406549717118116,0.042082314640663705
a6d06e627f72acfc190254c5b4757637,7,2018-01,0,0.053419912512404695,0.054005476888943416
ea5de982dcad5c99c514bce533478cc3,7,2018-01,0,0.04382083592111565,0.043451640993414975
48d4561752bbf4833c3cabba8d5a7c93,7,2018-01,0,0.040761735338467484,0.0407875354377096
f2710c3e65b68cfc927a8aac6ecebe83,7,2018-01,0,0.04225034141105299,0.04341645932665652
fd5dcd7ef5f731d33e85a73c6a76e4a9,7,2018-01,0,0.04238621896944438,0.04266360061937447
8d282c2ddced263b2c6ddf398e3fb6dc,7,2018-01,0,0.055599212622824724,0.05578866003475852
da1b656d5535a2420f9010ab910d1fa5,7,2018-01,0,0.05646434612198143,0.06420088852396523
942c437934a994c52629e74e23787f26,7,2018-01,0,0.04568862254695721,0.04744754158114474
a38b129bded4bc374ba9a5d6333ae9b1,7,2018-01,0,0.04240498557339301,0.04258612419784975
e398c7c31ed330a71788d15ed2fce3c1,7,2018-01,0,0.0421665672697076,0.04062700054598809
f826855672324b0ba0f50c0d67d00ac6,7,2018-01,0,0.04007329615068208,0.040105988289024695
90c7f72cacf60b2a63da77187689e3d1,7,2018-01,0,0.0410064415580605,0.04164922805920065
a0edce35ec325b10332d7806528e0dcc,7,2018-01,0,0.04070629172699312,0.039929594577718205
d725835898fee2ec8063d4aa035bf2dc,7,2018-01,0,0.04267596368630791,0.04189104822076836
38920184572395a482db42cb4c8e1067,7,2018-01,0,0.044483616348662075,0.04586099224312057
848888ce8cca87df133ef1dc66decf88,7,2018-01,0,0.041884755230163655,0.04049407107529224
44654d9de4f0399c4419f4c790d0eeed,7,2018-01,0,0.042233943777998294,0.042980238150525825
7a0ecc0527498cda50b7221629978975,7,2018-01,0,0.05346076381352097,0.0552891651725438
a197b35f219e5f959cad58cc5a229678,7,2018-01,0,0.043690234227639735,0.042299094306017755
d6290a5294ee8d7eb9b6aafd583e59e3,7,2018-01,0,0.07493433736097123,0.07317680108545192
45ab99a963685fce8c888625858abc02,7,2018-01,0,0.04198622255511919,0.04150645839530155
9de2a2221c70367c014ab770286b3c31,7,2018-01,0,0.03918929972058502,0.038498636399064874
0b50f9db645dbb8c98ebe37fab6ecb3e,7,2018-01,0,0.04383559640198991,0.043033845540559515
