order_id,fold_id,test_month,y_true,LOGISTIC__M0,LOGISTIC__M1,RANDOM_FOREST__M0,RANDOM_FOREST__M1,HIST_GRADIENT_BOOSTING__M0,HIST_GRADIENT_BOOSTING__M1,XGBOOST__M0,XGBOOST__M1
35431beb6e4dc0ce4426a0c9ecac0640,7,2018-01,0,0.04239047277091476,0.04221148610626075,0.04391393346555586,0.04341891143450063,0.041607827587961846,0.03136381491826568,0.04846705496311188,0.03836720809340477
3559b64f2a9eac5b40b2951f7a594dee,7,2018-01,0,0.04296131724534535,0.043714573758459115,0.07689805833256043,0.06448900153060491,0.0994675429090043,0.06853169564950447,0.10759858787059784,0.081830233335495
3560c6ab31e12b224c896ad27f2f5ecf,7,2018-01,0,0.04196079549172098,0.04074617692880434,0.03662692185871096,0.036168414963717394,0.03466908606180306,0.03145967752962283,0.03860772028565407,0.024357637390494347
356320c581316d9fc10af6ecbdb0931c,7,2018-01,1,0.039244471261917595,0.03864828332830332,0.027316701562854488,0.0338287261675612,0.03464181407757419,0.03949166059711163,0.02520008571445942,0.04123358055949211
356447440f7c0f7fc6bd04c27ed18216,7,2018-01,0,0.04207617525011641,0.04158351799842956,0.0340593131061371,0.028489387791389795,0.03616214611870062,0.029322005637831928,0.0339725986123085,0.022775011137127876
357b4b724bbf34f1d64b1c5dfdc88120,7,2018-01,0,0.042558217304320085,0.04162168408011845,0.02290249836956582,0.02571042527081026,0.022535514424157535,0.028877290927403206,0.018241947516798973,0.019856398925185204
357d703c2617fae0640c2831d1418993,7,2018-01,0,0.04046871093077136,0.04079984751077498,0.03545741118413514,0.02572487290133934,0.02517834624721403,0.024115927460909063,0.027257291600108147,0.024697940796613693
357f2ad2d9ea3e63b225cfee8ad3b2a1,7,2018-01,1,0.04026572484544441,0.040596540232175765,0.046152447012812604,0.05470464605144205,0.045784259057781884,0.0490270187253701,0.04996969550848007,0.039146047085523605
3584a4511f8aa783607bd52ff517b73c,7,2018-01,0,0.04996215000112848,0.0485259819399065,0.046976087760017736,0.04496075074618022,0.04021568366527307,0.03876015227358349,0.03420605510473251,0.033118005841970444
3584d93ec7610facf103828da12da2f5,7,2018-01,0,0.04166347080652338,0.04349210051386096,0.02120083697405438,0.0281958132652227,0.03852731928527272,0.03720523367235032,0.028205979615449905,0.025685464963316917
359015301bc32c8897957246a4b11621,7,2018-01,0,0.041832953414780515,0.04013207292937565,0.0446787022863991,0.033308740543000155,0.03392765192836347,0.02430764824767576,0.03768853843212128,0.023874951526522636
3598211db755ee86a39eb09bbb4d4365,7,2018-01,0,0.048056580157588485,0.05234751963860396,0.08595586513821306,0.1265230484221669,0.13801597961470036,0.20079033629982382,0.15007664263248444,0.2667842209339142
359d397d63a00fc9587ae56bd9e5479e,7,2018-01,0,0.042382447871379,0.04233923618793979,0.08005323452820486,0.03854995908309719,0.07340199482496979,0.03579987251603827,0.06678998470306396,0.04152000695466995
35a6518f311840d6bbc5998c7201db80,7,2018-01,0,0.04366438267762386,0.04325392873554178,0.059085880515183306,0.050093739294613845,0.07279322072142347,0.04965953989582078,0.05930671840906143,0.06320780515670776
35a86fbb7ece0e99565ee0213d06c860,7,2018-01,0,0.04200975522459267,0.0432354963816838,0.018110110435585705,0.029028496964438353,0.02687703109770494,0.023143151417659415,0.023333702236413956,0.03220948949456215
35aba7f433d46b2f03caae475720adb0,7,2018-01,0,0.039228566622241744,0.039550500635155285,0.03221072763629067,0.026255754474289718,0.02649545074319543,0.019173215628519816,0.027244631201028824,0.02125493995845318
35d68a1aa52f9ac1fa9aaaef9fadf355,7,2018-01,0,0.0404477580429986,0.040176289436685754,0.019434081969839218,0.020685245966360403,0.023972911770774846,0.02396515081460966,0.018676452338695526,0.022328274324536324
35d6f22df6139cb41e6dc813a0f84302,7,2018-01,0,0.03865859787804372,0.03794682612908187,0.04300454738667064,0.02443224763500087,0.04922617892744263,0.0377052086549071,0.05212421715259552,0.037971045821905136
35e3f3cac84a02e430e53ca318ce9791,7,2018-01,1,0.04559795276232762,0.044459323689753624,0.026210954727679602,0.04055328503922768,0.06186701735254955,0.052760039691149355,0.051911529153585434,0.055044375360012054
35e80bf3e6241ac7d357c90ca82a3af9,7,2018-01,0,0.0656280937039313,0.08274907627368798,0.045941571902623046,0.052057590181503265,0.07921511221518998,0.08105366489152652,0.04576345533132553,0.038363389670848846
35ea60fdf15c6d4bfaf7750309268f06,7,2018-01,0,0.04219255320116464,0.04158149118886256,0.033061168708302065,0.032508853761376216,0.03445754486696789,0.04112224714011377,0.03272496536374092,0.033030953258275986
35ef29f36793696d79c36f7780a40dab,7,2018-01,0,0.04263100329095443,0.04226270155940963,0.0481206302070815,0.05640989507279921,0.057783913892563286,0.0491318529811921,0.05879742652177811,0.062017772346735
35fad2f607311765a2f38956b26133f8,7,2018-01,0,0.044596067496650876,0.04332418411297279,0.09885283591260871,0.038408711509789,0.08594996443492046,0.046687310276517596,0.09304028004407883,0.04398603364825249
3602a80b09d914236f74c733631f3b8b,7,2018-01,1,0.045524153918518585,0.04585423663388061,0.040793022258028645,0.04044071340742552,0.034721604587626895,0.042494424103192076,0.03629504516720772,0.038765404373407364
3606d0126c19d4197f835572f5162c20,7,2018-01,1,0.05479015176530831,0.05358846712193581,0.057829352216395104,0.05701148302580243,0.05655345123396871,0.057921358899020996,0.052610184997320175,0.05188435688614845
360d76d7c241f62303fa5ffda2197daa,7,2018-01,0,0.03985853722479895,0.03805210001195679,0.036204878004686095,0.11037411738333848,0.03641127954697969,0.054121328238480385,0.04630279541015625,0.039996437728405
361454f6abef97fcf00c67ec27a32e6f,7,2018-01,0,0.04203300415309217,0.04118366123983442,0.030216186319124705,0.039938681275973914,0.028454517297793157,0.0336133420054003,0.03119341842830181,0.03787670657038689
36171c1a53103b4062540c678efb379b,7,2018-01,0,0.039057186521264727,0.03757622914703527,0.026630046437013517,0.024368149543121068,0.024206345436791094,0.02319600714444436,0.026550069451332092,0.019096098840236664
361839ded9ac9654599f57db2220d0a3,7,2018-01,0,0.04350003809510871,0.04446237211314201,0.04642589362621396,0.04066249332573089,0.04869239909231673,0.03914914754909817,0.04732384905219078,0.03546760976314545
3621b14695412ecce5ccd37d32c6485f,7,2018-01,0,0.04225542724237838,0.04257328936738341,0.044738516664741844,0.04150925791896889,0.04899825878707724,0.031106214381118408,0.05169624835252762,0.03666034713387489
3624eadd61b06f751ee55ea522226e3b,7,2018-01,0,0.023320197294650506,0.022488714094453372,0.02527099795884971,0.024119220584235643,0.023481149120173683,0.019850543825790164,0.009618641808629036,0.013224421069025993
363659036e23f1e7b77d6368e25b1f08,7,2018-01,0,0.042751955071517606,0.043290824258544025,0.02322242565306283,0.03157721332488467,0.02354059966955187,0.02604136199399115,0.022127941250801086,0.02158304676413536
36427c26a33be23e4e8867d9a8245688,7,2018-01,0,0.04061209176006089,0.040404840571527795,0.019953632556499498,0.024769877303897146,0.024714622501900867,0.04323598440950606,0.022738901898264885,0.02458210103213787
364902ee32c640aa17aa3c6dd3f3f7ac,7,2018-01,0,0.04628663049878065,0.04592894631336959,0.07224646147574812,0.07128620956290835,0.07679988041724446,0.10534264348176622,0.07620985060930252,0.10369895398616791
3653ba2a669b704adc9d572f511941d9,7,2018-01,0,0.057185724319386205,0.06442821217961017,0.05331265157196257,0.06149184746383281,0.06637128586763054,0.08210763432677427,0.07241681218147278,0.1007230281829834
366df9c0b0d5d46f8afc476dc4ca7671,7,2018-01,0,0.05799881323088073,0.055975723919856585,0.0968196632018583,0.11312389907689219,0.10392647379776133,0.07808459731265945,0.11510767042636871,0.0800994485616684
36887f26ba41322fdfc422db106a7b05,7,2018-01,0,0.04073736711121668,0.041486539727046,0.02207963098468648,0.028002235178393536,0.024238018547327225,0.033766554899405436,0.024045169353485107,0.03256531059741974
368a043a6f85a5f28260b822823c5e89,7,2018-01,0,0.04795628266773818,0.049938027976129486,0.07790075301498989,0.058205518515103576,0.05893537068238243,0.043357352399340535,0.06407127529382706,0.07998334616422653
368b20312c68710e9d75cbb5cef5c469,7,2018-01,0,0.032693317830596445,0.03147488272639638,0.03282711701248329,0.04405234985582687,0.04068736269705762,0.03730879456950534,0.014421051368117332,0.019017551094293594
368bfb99b55659800eea12a0476b0b70,7,2018-01,0,0.04154609482162405,0.04280822813554514,0.058367123979165096,0.05888309900831255,0.056681094055552494,0.0477753676075585,0.05971691012382507,0.05531818047165871
36a68e6b52a57372c76d664128ae25e6,7,2018-01,0,0.040602434557597274,0.04016848301496235,0.04223020146896087,0.030610491969421734,0.038463577678889097,0.023930738715097988,0.03744853660464287,0.02979252114892006
36d434b5513fb789bc34ac7796e53cfe,7,2018-01,0,0.0424439430392303,0.043883128308209146,0.042376932681177884,0.055076402221798756,0.04596862167924016,0.05740591163620507,0.046808965504169464,0.04995397478342056
36d86e93a8ee82cc4a557ab486743d88,7,2018-01,0,0.04174942868270373,0.04294120186239076,0.017480721841305467,0.0177370262053039,0.02590738645833111,0.023640200785773245,0.01913803443312645,0.016603467985987663
36d911df663c33d155c3bcc0433d703a,7,2018-01,0,0.04435126085795095,0.046234007161793274,0.053184722254454975,0.08273868916450151,0.050047006931706293,0.11919916741712562,0.051656290888786316,0.09713833034038544
36df1febd8576ab575d84abc70295511,7,2018-01,0,0.044751754752194624,0.04687773624969255,0.04386748278170181,0.05927589155952141,0.04341148889385218,0.06613369356188417,0.04452555254101753,0.07212305068969727
36dfc1a57aa696c9c9a2c47aa4799326,7,2018-01,0,0.045984538337216774,0.04495969501733498,0.05503693042256122,0.037244163422032225,0.05401766218517923,0.04218980820153514,0.06034250929951668,0.04713357985019684
36e4ebedf866c08c5948ae0f46dfd134,7,2018-01,0,0.040215161712634825,0.03960695861752441,0.01780804117737613,0.02804908280506984,0.024520341844660128,0.030764840124062397,0.023111188784241676,0.030892107635736465
36e929832f27e3e3293ac9369fecf8e8,7,2018-01,0,0.041827225341749555,0.0417562173420875,0.03481074396531978,0.03873025241071941,0.03825703167937023,0.04102808332837758,0.03339548036456108,0.03893990069627762
36ec96a65d616f11a0b1e3863478ac4f,7,2018-01,0,0.04089579214473049,0.0418260659535064,0.024790848728607418,0.017401171026208615,0.027411646540796638,0.031223843752634158,0.026402929797768593,0.022600794211030006
36f00f5d4fdfd85a9efdf83931e3a47e,7,2018-01,0,0.040602434557597274,0.04015414678545478,0.04223020146896087,0.04263337218470463,0.038463577678889097,0.025008237543526986,0.03744853660464287,0.03634678199887276
36fa95f01d9fbb6f3605c6b758460ce0,7,2018-01,0,0.04144461985235869,0.04121982962458075,0.08380702122241689,0.04970837142660675,0.03950687214735175,0.03685219006965836,0.04370296373963356,0.03910209611058235
36fe204caef0ee36f62366de0896a87f,7,2018-01,0,0.04210798291190112,0.041773756105250054,0.03148555303144551,0.029828078011627113,0.03399885995994399,0.03221696105571462,0.0370599627494812,0.03587997704744339
37053f6579737659d5be0a513847b022,7,2018-01,0,0.041482276007230534,0.04161069540850996,0.03724888478208857,0.053353303669874556,0.06734141753222947,0.05652367997134137,0.050045616924762726,0.052686452865600586
370ea9c16345a128a6c6b8b76a475d74,7,2018-01,1,0.04724321942388747,0.046404249828221604,0.043372488370470134,0.03910558949069496,0.04051792070703612,0.04799049631620322,0.029225699603557587,0.020592790096998215
372df3741f14e71ce00b8cb9a28aee67,7,2018-01,0,0.041819312254584295,0.041842403881548286,0.036362058873143345,0.047243461985550954,0.041127226578167565,0.04604227320703539,0.04088177531957626,0.052992112934589386
372ffaa162f256187848bfa1d66b6808,7,2018-01,0,0.04340464259444604,0.04192391216402668,0.03492929357944377,0.03999569176210745,0.034707196834066485,0.038501441208250775,0.03633246570825577,0.03605860844254494
3740acc7e5399d9f0dcce30f5a8fbcfd,7,2018-01,0,0.04192889061018596,0.038381725388397854,0.01574021569432016,0.018186245510236017,0.019260369956466655,0.016822602935258887,0.02112763747572899,0.015210391022264957
374a125372cffb30e8e2df55f8448da4,7,2018-01,0,0.04114835711634651,0.040608263546682635,0.025684954554647133,0.027758627809052795,0.02832826427756685,0.028724441020912803,0.02727569080889225,0.02528698928654194
3755e498bba48053cdac758b05dfef7c,7,2018-01,0,0.04035018506441912,0.03732855940973681,0.020381199880264326,0.03006432599376449,0.022413415841611595,0.03928014814692308,0.026505246758461,0.015410452149808407
3759e2750eb1111d87517dd11b08814b,7,2018-01,0,0.04625915561922019,0.04407081045356012,0.051177423930669166,0.0354712281918298,0.04544535955629874,0.03161917314581817,0.04159754887223244,0.022600874304771423
375bb4357db0f08e163905aa4bbd5d7d,7,2018-01,0,0.04363704890907919,0.04352368464005055,0.06054265311575236,0.051001046679827675,0.04871480885404859,0.04753935870578029,0.05470937862992287,0.05053531751036644
375e5c646664c609938372d3f62da9d6,7,2018-01,0,0.039880256100605985,0.04032083705587925,0.019714211486236293,0.03172198420849324,0.02551270625208986,0.03237713211896554,0.023265719413757324,0.03704079985618591
3765df8b607992dccb4268b1e535c162,7,2018-01,0,0.04299576767478569,0.041621148037533334,0.07796049670545391,0.04861173453649802,0.0890233885742826,0.052480563413791016,0.06913240998983383,0.06837276369333267
3767ec504e8593984a2b190eb90743d3,7,2018-01,1,0.05791781083581774,0.06222938752901765,0.07396695596907574,0.059851188919419325,0.06430555040299915,0.07037755906297341,0.06947631388902664,0.06864284723997116
376b1ea6b9a96720773402f653a01f56,7,2018-01,0,0.041754952493588016,0.04118036163388902,0.03528674053761118,0.03804209362642528,0.03400096552131652,0.04361069935716219,0.03363761678338051,0.04668246954679489
377049aa69aa696871a99e82b281e3c2,7,2018-01,0,0.04072088032213098,0.041509070279957684,0.025074885734326275,0.028705590683112917,0.021560389186132504,0.023031032103753207,0.02459784410893917,0.018380798399448395
3786490a9435828d9b33fa35664aff99,7,2018-01,0,0.07039969901038141,0.06364176132159084,0.04459382443629227,0.05236919200079238,0.053697028594049456,0.03731892162320576,0.033112332224845886,0.03497204929590225
37864e339894159b890ecddc8f7cc55c,7,2018-01,0,0.040815637566298135,0.04069557848621388,0.030304203661598826,0.025847058162104627,0.025997485851120262,0.02283137042979618,0.02828841283917427,0.024922186508774757
3799eaef99301de82b197ce9bd563b41,7,2018-01,0,0.04340166708531886,0.04289164539265237,0.04973160874674678,0.0377801296451136,0.054413439325071075,0.04338591773958917,0.05184941366314888,0.04444969817996025
379a935fe436be68e1c1e76ef0fa2c48,7,2018-01,0,0.04055560780650813,0.04044531098945586,0.029688604615981905,0.03738817958062832,0.03433091670464869,0.02217965261260836,0.03962581604719162,0.03008049912750721
37a4ce5cc129f57f3c0d75ea0930f420,7,2018-01,0,0.04561739087804047,0.045953966116429254,0.05508574805312968,0.0580978936286181,0.07259041990794848,0.07565879787517302,0.10203823447227478,0.09454400837421417
37c755c6df4b61c5b4cc40361ae57588,7,2018-01,0,0.042877688341837236,0.04295098706399124,0.03841379506650366,0.06022042580737708,0.038581356761568784,0.05207157613670388,0.039236102253198624,0.05468914657831192
37dd0a597befd18b4e172e00487e4c46,7,2018-01,0,0.03896761426095549,0.038529519842142416,0.032885847194058626,0.028285985742376916,0.03704120168308099,0.025704723474994536,0.03674442321062088,0.021834982559084892
37dd9647f695d5ea3291f3ff98d8b190,7,2018-01,0,0.04105100764452144,0.040861540992275694,0.022531339251760672,0.03044299599307816,0.03293798985309702,0.03574148750053195,0.027425648644566536,0.03780694678425789
37e0ffe09382d012cc039562b646689a,7,2018-01,0,0.04200104332964452,0.040113572522908446,0.05361620784549896,0.033765277148567925,0.03569688875955096,0.019998139973394176,0.03839335963129997,0.017760107293725014
37e1d9b8fc877b2c60bf51d2c4d8dbc6,7,2018-01,0,0.0409264804950407,0.04107878584656614,0.0425379002804202,0.0336438218371097,0.03600346732693812,0.035083796256639904,0.033672034740448,0.03742906451225281
37ebc8f9d2308911382c1fd433ba3b7a,7,2018-01,0,0.06626001189436642,0.0738343360208346,0.042941856840476994,0.04757540713112642,0.02918915631474724,0.03620458054894276,0.036056265234947205,0.05918191745877266
37ef684ef56e80eac9ebcf864d5989b3,7,2018-01,0,0.04201964253147638,0.04115910652835701,0.03863249380002098,0.028758571212194845,0.042498662966546155,0.029589395352463903,0.049870219081640244,0.028821643441915512
37f02a54b7a8290c4afc59b4171a4718,7,2018-01,0,0.0368905449133626,0.03756288268222178,0.03244944664012215,0.03719327211025594,0.04014212240623696,0.03375981033048314,0.06302109360694885,0.02810964733362198
37fc96845277017406e269d41347fb37,7,2018-01,0,0.046032575630665803,0.048549767297173564,0.06217962357590835,0.06437325265946374,0.058238477414657076,0.06779732521392973,0.0578577034175396,0.085511215031147
380d50b5c05704dbe91b19b8003ea60b,7,2018-01,0,0.04262429198686483,0.042012978468788806,0.04284679924463413,0.04235405350971478,0.04201727444596594,0.044697182622838824,0.03812628611922264,0.045271288603544235
3818dcc3b7bd25996c0f1684437f019b,7,2018-01,0,0.040523857548396644,0.04073158970905893,0.03826924630202608,0.02070750438060013,0.027844454821564564,0.02618363839038711,0.0349946990609169,0.026035355404019356
3819e7793eb12f5a299706cd17215d45,7,2018-01,0,0.039828436001093336,0.03831342481373094,0.037815320587347864,0.04865288624325232,0.03284189890443859,0.05082110094356032,0.029930396005511284,0.0382976308465004
3829f15c6412e72045f01b63e798d413,7,2018-01,0,0.04413201719617114,0.04550573969701539,0.05617377564854232,0.05418268571321505,0.0659902852579102,0.049121595753223696,0.06542894244194031,0.05447641760110855
382e8f286f0c03a978e78372405fd3de,7,2018-01,0,0.04265020976277081,0.04369323745436924,0.04064102212714776,0.06655442171222772,0.04266849516926821,0.08800729523548141,0.03032536804676056,0.05105001479387283
38303a6a61c69a067203b03e3e839e3e,7,2018-01,0,0.04261627057599112,0.043606202874857725,0.03367823473593126,0.05079239329109278,0.04113442109120932,0.05993718653409488,0.032208703458309174,0.0478297621011734
3834305e2900c25bd4f81680aca69373,7,2018-01,1,0.04142708558342171,0.04122609422463264,0.021865444557841607,0.01926983863619738,0.0241499067193431,0.0264116242047386,0.020846299827098846,0.017608018592000008
383607d8aa23cad7a1550dc71f5ae7f6,7,2018-01,0,0.0422091511504071,0.04090490535665846,0.04168941692051547,0.03452654700802873,0.048469127758910845,0.03507945280294972,0.06639986485242844,0.04008127748966217
386b7bf21f38606191446a1c627e2de5,7,2018-01,0,0.04159480420938341,0.04108407172551215,0.04076890808016009,0.04126588666311645,0.03416186749370882,0.03386959100694416,0.03541376069188118,0.039780840277671814
387304e2b5ef64131135043b69b26c69,7,2018-01,0,0.04207606361455097,0.04183582503621161,0.03965193256724972,0.03768175453439468,0.03597402761794874,0.032552759729057676,0.03564075380563736,0.03375963494181633
387782f617545adccce38a442b1fbcb9,7,2018-01,0,0.03847196107362137,0.04065860223150022,0.06544099819439066,0.05036757490176583,0.06572138192167958,0.05684635552019403,0.068293996155262,0.04529881849884987
3879804f9a1c6b1f68351355cbe6aa6d,7,2018-01,0,0.04141689833587836,0.042603779237576404,0.016373756828623638,0.017933879799064283,0.019497829370821212,0.01668722011706494,0.014379835687577724,0.02014247141778469
388815a1ed5c112e3588771ca6d8b276,7,2018-01,0,0.04218104738936652,0.042751692159455755,0.03817836159534648,0.031561184490395154,0.0929168270282576,0.04049771408987769,0.06506571918725967,0.03741585463285446
388f58cb744d94d4985a505fb3cc6cc4,7,2018-01,0,0.04234298666519859,0.043004989188477394,0.03321820083649595,0.0386437854413634,0.037966351370628426,0.046884711660540666,0.03198954090476036,0.038117360323667526
38920184572395a482db42cb4c8e1067,7,2018-01,0,0.044483616348662075,0.04586099224312057,0.03714779455729934,0.06493931918852903,0.031664799923405595,0.0606955613407378,0.03745564445853233,0.050051622092723846
38930f76efb00b138f4d632e4d557341,7,2018-01,0,0.04472184632583786,0.0444165379430377,0.07044589868651215,0.037782204543982394,0.07206860385181639,0.04058699707911118,0.0668204128742218,0.035980287939310074
38936627aa1233ea6b3f8046c93cd207,7,2018-01,0,0.04558422300897533,0.043854864247193044,0.09141902075864237,0.06071184209940639,0.06094050813229141,0.0483604286551936,0.04911133274435997,0.05308695137500763
38a7d2cc64bcabb5595e709def8dba7e,7,2018-01,0,0.04340464259444604,0.04164141881341473,0.03492929357944377,0.04285713118888064,0.034707196834066485,0.036182641509690465,0.03633246570825577,0.0429394505918026
38aae594eaee5a2935d397fd93ca43c9,7,2018-01,0,0.033959377003486876,0.033684358806278326,0.042710829696620795,0.06998767829158437,0.029833576319131846,0.03225190300047081,0.021756166592240334,0.06408124417066574
38b01d42274cf4e3e9a7a7bc9f8a6dc8,7,2018-01,0,0.0467252956103903,0.04759041960378589,0.04998719622051518,0.04881748799634125,0.040208310183985345,0.038085941120029665,0.041105519980192184,0.04949638247489929
38b74d37b6bb4886a9b460ef8d4ba2d7,7,2018-01,0,0.038976930114861114,0.038415201742116545,0.03610860264166198,0.02939267884892497,0.03704120168308099,0.034706865004862954,0.038238201290369034,0.04901908338069916
38bfa8770aab7482945c44803221107e,7,2018-01,1,0.04110310478930836,0.04188671215841481,0.014739563380466992,0.02328434243708775,0.018173333660055798,0.020404919985225905,0.017433661967515945,0.02065797708928585
38c61d1bbf5143a8c347ebaa490e234b,7,2018-01,0,0.04103237660531478,0.041162013314420515,0.025536653764030148,0.022550482916927676,0.03575075845112922,0.03184778107570183,0.028530878946185112,0.029157882556319237
38dbc93c7cdcf9081f75b317967ce3b5,7,2018-01,0,0.03946539474021066,0.039777348896747396,0.028927665713656712,0.03571138856595981,0.022949106004153026,0.024283767194987347,0.021582065150141716,0.021359900012612343
38e300c6758b36eb5bb0234a3ac1fe53,7,2018-01,0,0.017042949128256792,0.01558635553996749,0.026955210267371296,0.029407863357586,0.011901946823903817,0.016743428148101366,0.009695845656096935,0.010623017325997353
38e61f4af1178dd0d6d02b1b01085105,7,2018-01,0,0.041675645106295234,0.04252817992002139,0.08561013318002493,0.06206263520027124,0.08227637106760038,0.041429705621136945,0.07250257581472397,0.032987575978040695
38e9145bfbed86212bf884f4a8420fcd,7,2018-01,0,0.043535203413074736,0.04185759324621914,0.04906969831099002,0.046970071338587785,0.04562426400999609,0.04065578257885899,0.04548846185207367,0.035623952746391296
38ece426df6061a1672fecbd2cd3001f,7,2018-01,0,0.04107685440512795,0.0415189028516136,0.03136849387711261,0.032877617491077614,0.03612040794474682,0.03506643406781233,0.038628529757261276,0.032824207097291946
38f4de107b2ebaed574ce9233ad3f261,7,2018-01,0,0.04143759417423053,0.0421734713167492,0.050103218480296405,0.049138068239787794,0.028656847986533757,0.031087917508847925,0.030785895884037018,0.024933522567152977
38fc86c0e01c22306be55394abbbeb3c,7,2018-01,0,0.04210698864828537,0.0428792981057537,0.048216765313671556,0.03720470471091948,0.06012402493342083,0.03890000597893264,0.06551860272884369,0.05110551789402962
393e5ad5d9b558b7a0fd2cfc53f7f1d9,7,2018-01,0,0.04288733480491653,0.044147065588055354,0.03942836416758576,0.040413672570592626,0.04531984754286383,0.03861782713394828,0.0347362719476223,0.036756228655576706
393f9b061ec569fc6025870b559afdb0,7,2018-01,0,0.04386120746616936,0.04480065899048773,0.045517053065161205,0.03539263921377282,0.028849463364815028,0.03311548607877018,0.03618820011615753,0.029207490384578705
394600fad8c925734a04d88f935395e4,7,2018-01,0,0.041754952493588016,0.04095098668031901,0.03528674053761118,0.04337338477301384,0.03400096552131652,0.0422340253090624,0.03363761678338051,0.05742710083723068
394959298025bc7fba4b9a6818907cfc,7,2018-01,0,0.04219044937628462,0.043061332135636246,0.06714349363933242,0.07291697663533227,0.06998695909477609,0.09186781248063622,0.08164902031421661,0.08545181900262833
3950ce59ecfeb14516007ec93453b8d6,7,2018-01,0,0.04088394678947331,0.04157763799723878,0.022863943588315908,0.03397010770799137,0.02999169621980597,0.037818297178236246,0.02947309985756874,0.031169673427939415
3953deef7b2a9104cefd114e1219bd9c,7,2018-01,0,0.041470361896893425,0.04158086847474907,0.036226480927958764,0.06246380448350837,0.037124423030718466,0.04162622828252853,0.04069121181964874,0.061775822192430496
395524f8aeeae5579f5b660148e450bc,7,2018-01,0,0.04258791019484794,0.04212491728182613,0.03893946083420801,0.039139781253656254,0.0599307350886229,0.03756001138746425,0.056081511080265045,0.03758184239268303
395bd24a9f47fbb2a849ce49d4a04a97,7,2018-01,0,0.04009641630336675,0.03979428875788465,0.023244852738765916,0.02140938889508199,0.024520341844660128,0.024271341950540818,0.02424091100692749,0.019874323159456253
3961a71512408632c7b76c129c0272c6,7,2018-01,0,0.04186013976143391,0.04229818174418983,0.03727871945616806,0.043543593826894184,0.0421913893574555,0.050094453045658044,0.04427767172455788,0.058113109320402145
3964dc324e444bf9bcacb9753dc502df,7,2018-01,0,0.052600543082107994,0.04923607890374696,0.07722336930333616,0.05249373554952031,0.1078204793463682,0.07207933397903664,0.07573048025369644,0.0674309954047203
396a9a6beb6d2d923c6310968d7da64d,7,2018-01,0,0.04156248286633389,0.04101140331509171,0.034679381027253604,0.03899222098854811,0.032871393326525056,0.04787108321653347,0.03274666145443916,0.04697824642062187
396cf83a5c0a10f81804e755cae565ab,7,2018-01,0,0.04314318252933873,0.04383669275254378,0.03960335831420794,0.03433821438729443,0.020364588084051605,0.03297659979953439,0.019045602530241013,0.02160358801484108
39742381ff00946ff3ec36900700013b,7,2018-01,1,0.0468050621321344,0.047355686229847566,0.06489276876375459,0.10329397187117861,0.06899167798906965,0.09870528210206926,0.06921087205410004,0.10186298936605453
397734101cdc7f8ac3663089a968a763,7,2018-01,1,0.046042694061827684,0.044140350049749526,0.06433572049176466,0.031201078302690925,0.07097629531075733,0.031969023810679016,0.07292713969945908,0.03942565992474556
3982b25019d6a59e9e887607e489e3d5,7,2018-01,0,0.04450115026812205,0.045659117791133914,0.15935742100660744,0.08294784082280808,0.15381321865697636,0.09156829190213543,0.20495492219924927,0.07887928932905197
398fd6b442d547df72d50856acac5722,7,2018-01,0,0.04167080810400824,0.042280326696292524,0.041608200088665684,0.04121756803423786,0.047042971413259124,0.04159077574036252,0.048247214406728745,0.03729657828807831
399245c562fb9bbf701ec413495ffb35,7,2018-01,0,0.05871710869012946,0.06555393040197532,0.06988035173047308,0.04956674168091754,0.07571568571487909,0.054550123392526996,0.08321742713451385,0.061774563044309616
39957e768826f84b5506dc5b3ca8f655,7,2018-01,0,0.046042694061827684,0.04502917673226935,0.06433572049176466,0.041533486861084136,0.07097629531075733,0.03979382685018586,0.07292713969945908,0.049186497926712036
399dc322c208425b2153b18060a25701,7,2018-01,0,0.04090836678925691,0.04146563912217503,0.024790848728607418,0.02677638724200458,0.02830048661394278,0.030947020118481147,0.028226003050804138,0.025240998715162277
39a88f719920998e92f0d3f7b32040fc,7,2018-01,0,0.04198455433917241,0.041760820721758976,0.03503088150815539,0.044788211639487326,0.03510414429760531,0.03902497852702672,0.03350242227315903,0.045179106295108795
39a8a29adbacd6bb73e50c85e4e69888,7,2018-01,0,0.04235462402879923,0.04031950710762955,0.015267496147460091,0.030037458481136783,0.01631622018949517,0.0545367242667554,0.01647617109119892,0.030954470857977867
39b5bed739d65ebe973b749ac1cbea2a,7,2018-01,0,0.04614604895302205,0.049410501850635336,0.0546029038339943,0.06751634251448926,0.05341213974886518,0.050031358348779795,0.053159769624471664,0.05199374631047249
39d83b95ee59584c2232febd3336f1e5,7,2018-01,1,0.042596778422284744,0.044197729819393065,0.04193576576889431,0.05325575271015771,0.038775533812066734,0.05196867096969383,0.03351761773228645,0.057422030717134476
39db15b857037f94db98481f8031d488,7,2018-01,0,0.04298699968153837,0.04149071737245085,0.03604148902661969,0.03536444102268946,0.02982863520006063,0.03352362071920932,0.02710285410284996,0.026162268593907356
39db24edc355863bd882c7e44c782993,7,2018-01,0,0.05068581411948805,0.056087065570163346,0.048887539004793715,0.06633127414098759,0.03116894720490933,0.05330617897519844,0.0334014929831028,0.04340174421668053
